Id,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD
1622,11.77511374,0,0,0.730463147,1.194317638,0,1.540962756,10.58043042,0,2.055641538,2.259673787,0,0,0.730463147,9.163203154,0.730463147,0,1.820334104,1.540962756,1.820334104,1.540962756,0,0.730463147,2.259673787,10.28232783,0.730463147,2.055641538,1.540962756,2.055641538,14.11342049,11.77511374,0,1.820334104,0.730463147,1.540962756,0,20.9419933,6.073289403,0,0,2.055641538,0,0,0.730463147,0,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.055641538,11.77511374,0,14.11342049,14.11342049,1.540962756,13.79403144,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1623,13.1685307,0,0,0.730463147,1.820334104,1.820334104,1.540962756,11.65383017,0,1.540962756,2.259673787,0.730463147,0,1.820334104,10.69721682,0.730463147,0,1.820334104,1.540962756,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,10.41094335,1.194317638,2.055641538,1.194317638,2.055641538,14.14197856,13.1685307,0,1.820334104,0.730463147,1.540962756,0,19.9531557,6.337529395,1.540962756,0,2.055641538,9.951171657,0,2.602594469,3.932510294,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.440268378,13.1685307,6.221213633,14.14197856,14.14197856,1.540962756,15.34071236,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1624,11.96674639,11.00322768,0,0.730463147,1.540962756,1.820334104,1.540962756,11.66357196,0,0,2.259673787,0,0,1.194317638,6.615044151,0.730463147,0,1.820334104,1.540962756,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,10.1160351,1.194317638,2.055641538,0,2.055641538,14.17814922,13.51198519,0.730463147,0,0.730463147,1.540962756,0,19.94492848,6.404586973,0,0,2.885846472,0,0,2.750250297,4.492017743,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.440268378,11.96674639,8.622253718,14.17814922,14.17814922,1.540962756,14.96011396,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1625,12.14782183,12.82218913,0,0.730463147,1.820334104,1.820334104,0.730463147,11.6732845,0,1.194317638,2.259673787,0,0,1.194317638,7.593293409,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,10.87695679,1.540962756,2.055641538,0,2.055641538,14.18752681,14.60067244,0.730463147,0,0.730463147,1.194317638,0,20.53856232,5.802738724,0,0,2.885846472,7.967837464,0,2.885846472,5.210789043,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.750250297,12.14782183,7.020909424,14.18752681,14.18752681,1.540962756,15.79943474,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1626,12.00493321,11.03104515,0,0.730463147,1.540962756,1.820334104,1.540962756,8.897843947,0,1.194317638,2.259673787,0,0,1.194317638,6.654950444,0.730463147,0,1.820334104,1.540962756,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,9.653900779,1.194317638,2.055641538,0,2.055641538,14.17658396,13.54941129,0.730463147,1.194317638,0.730463147,1.540962756,0,19.18915768,5.684506657,1.540962756,0,3.237728198,4.597156712,10.2210512,2.602594469,6.021742352,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.440268378,9.616086912,5.285266417,14.17658396,14.17814922,1.540962756,14.20154856,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1627,14.920534,0,0,0.730463147,0.730463147,1.820334104,0,14.12772731,0,1.194317638,2.259673787,0.730463147,0,0,8.539411369,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,10.58043042,1.194317638,2.055641538,0,2.055641538,14.18908743,14.920534,0,0,0.730463147,1.194317638,0,18.64847679,4.380946033,0,0,0,0,0,1.194317638,5.591427125,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.602594469,14.49442645,7.897190279,14.18908743,14.19064738,1.540962756,17.05535418,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1628,13.25859195,0,0,0.730463147,1.194317638,1.820334104,0,9.329379793,0,1.194317638,2.259673787,0.730463147,0,1.194317638,12.3354314,0.730463147,0,1.820334104,1.540962756,1.820334104,1.540962756,0,1.194317638,2.259673787,10.24673615,1.194317638,2.055641538,0,2.055641538,14.17971381,13.25859195,0,0,0.730463147,1.540962756,0,18.69197704,5.714668903,0,0,0,0,0,2.750250297,5.093856518,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.055641538,13.13519856,7.724358963,14.17971381,14.17971381,1.540962756,15.37279667,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1629,13.74148451,0,0,0.730463147,1.194317638,1.820334104,1.540962756,11.30007514,0,1.194317638,2.259673787,0.730463147,0,1.194317638,11.66032796,0.730463147,0,1.820334104,1.194317638,1.820334104,1.540962756,0,1.194317638,2.259673787,10.41094335,1.194317638,2.055641538,1.194317638,2.055641538,14.17501803,13.74148451,0,0,0.730463147,1.194317638,0,19.00689616,5.591427125,0,0,0,0,0,3.011340243,5.357203202,1.820334104,2.602594469,1.194317638,0,1.540962756,0,0.730463147,2.259673787,13.47225978,5.426780772,14.17501803,14.17658396,1.540962756,15.83002651,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1630,11.33618972,10.87279674,0,0.730463147,1.540962756,1.820334104,1.540962756,7.979426117,0,1.194317638,2.259673787,0,0,1.194317638,8.047888978,0.730463147,0,1.820334104,1.194317638,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,9.691224597,1.194317638,2.055641538,0,2.055641538,14.17971381,13.05901717,0.730463147,1.194317638,0.730463147,1.540962756,0,19.42445051,5.591427125,0,0,3.237728198,0,0,1.820334104,0,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.440268378,9.616086912,8.658270743,14.17971381,14.17971381,1.540962756,13.7975075,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1631,11.98736356,11.08594801,0,0.730463147,1.540962756,1.820334104,1.540962756,10.14793168,0,1.194317638,2.259673787,0.730463147,0,1.194317638,10.14793168,0.730463147,0,1.820334104,1.194317638,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,9.951171657,1.194317638,2.055641538,0,2.055641538,14.17971381,13.56427244,0.730463147,1.194317638,0.730463147,1.540962756,0,18.75339594,5.684506657,1.540962756,0,2.885846472,0,0,0.730463147,6.314734757,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.440268378,11.98736356,0,14.17971381,14.18127774,1.540962756,15.00431319,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1632,11.17410889,11.53794813,0,0.730463147,1.540962756,1.820334104,1.540962756,10.74097394,0,1.194317638,2.259673787,0.730463147,0,1.194317638,6.789529331,0.730463147,0,1.820334104,1.540962756,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,9.770475804,1.194317638,2.055641538,0,2.055641538,14.17345144,13.33455754,0.730463147,1.194317638,0.730463147,1.194317638,0,19.37152059,5.802738724,0,0,2.885846472,0,0,2.750250297,5.210789043,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.440268378,11.17410889,0,14.17345144,14.17501803,1.540962756,14.51591836,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1633,12.6217023,0,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,12.59976837,0.730463147,0,1.820334104,1.540962756,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,9.89409593,1.194317638,2.055641538,1.540962756,2.055641538,14.17188418,12.6217023,0,0,0.730463147,1.194317638,0,18.62447456,5.622899232,1.540962756,0,2.055641538,5.172534929,0,1.194317638,3.932510294,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.259673787,12.59976837,0,14.17188418,14.17188418,1.540962756,14.72161741,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1634,11.96969963,12.09140474,0,0.730463147,1.540962756,1.820334104,1.540962756,9.71584164,0,0,2.259673787,0.730463147,0,1.194317638,11.23030232,0.730463147,0,1.820334104,1.540962756,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,10.59413615,1.194317638,2.055641538,1.540962756,2.055641538,14.14671672,14.07821139,0.730463147,0,0.730463147,1.540962756,0,20.5757894,6.337529395,1.540962756,0,2.885846472,7.579804517,0,2.750250297,7.82454603,2.055641538,2.055641538,0.730463147,0,1.540962756,8.10359365,0.730463147,2.259673787,12.45235672,0,14.14671672,14.14671672,1.540962756,15.55123584,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1635,12.53310388,11.81868033,0,0.730463147,1.820334104,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,11.61456664,0.730463147,0,1.820334104,1.540962756,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,10.41578188,1.194317638,2.055641538,1.194317638,2.055641538,14.14829474,14.26017026,0.730463147,1.820334104,0.730463147,1.194317638,0,21.01842967,6.221213633,0,0,2.885846472,8.658270743,0,2.440268378,8.013883697,2.055641538,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.602594469,11.61456664,8.013883697,14.14829474,14.14829474,1.540962756,15.35678762,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1636,13.62857289,0,0,0.730463147,1.540962756,1.820334104,1.540962756,9.479667947,0,1.540962756,2.259673787,0,0,1.820334104,12.30088091,0.730463147,0,1.820334104,1.540962756,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,10.18993413,1.194317638,2.055641538,1.194317638,2.055641538,14.14829474,13.62857289,0,1.820334104,0.730463147,1.540962756,0,20.22983552,6.221213633,1.540962756,0,2.055641538,6.674652276,0,2.885846472,5.527073738,2.055641538,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.440268378,13.15398696,8.622253718,14.14829474,14.16089462,1.540962756,15.59675836,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1637,13.37975444,12.48286337,0,0.730463147,1.820334104,1.820334104,1.540962756,10.74965101,0,0,2.259673787,0,0,1.194317638,9.956818543,0.730463147,0,1.820334104,1.540962756,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,9.956818543,1.194317638,2.055641538,1.194317638,2.055641538,14.15144877,15.10957619,0.730463147,1.820334104,0.730463147,1.194317638,0,20.7405024,6.221213633,0,0,2.885846472,8.405230292,0,2.885846472,6.314734757,2.259673787,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.750250297,12.24430377,7.848990272,14.15144877,14.16874766,1.540962756,16.21236425,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1638,13.69352776,0,0,0.730463147,1.540962756,1.820334104,1.540962756,11.61456664,0,0,2.259673787,0,0,1.820334104,9.08775673,0.730463147,0,1.820334104,1.540962756,1.820334104,2.055641538,0.730463147,1.194317638,2.259673787,10.16375228,1.194317638,2.055641538,0,2.055641538,14.14829474,13.69352776,0,1.194317638,0.730463147,1.540962756,0,20.28853581,6.221213633,1.540962756,0,2.055641538,7.397497958,0,2.440268378,0,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.440268378,12.49801402,0,14.14829474,14.17971381,1.540962756,15.31647399,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1639,12.1701228,11.73095601,0,0.730463147,1.540962756,1.820334104,1.194317638,10.83510235,0,1.194317638,2.259673787,0.730463147,0,1.194317638,9.05699596,0.730463147,0,1.820334104,1.194317638,1.820334104,0,0.730463147,1.194317638,2.259673787,10.65729399,1.194317638,2.055641538,1.194317638,2.055641538,14.18752681,13.99690754,0.730463147,0,0.730463147,0,0,18.49171797,5.968980585,1.540962756,0,2.885846472,0,0,2.602594469,4.745132396,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.440268378,11.91012459,0,14.18752681,14.18752681,1.540962756,15.27339621,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
